203.6950	203.9050
204.0650	204.1550
204.1550	204.2250
204.2250	204.2950
204.2950	204.4950
205.7550	205.8550
205.8550	205.9350
205.9350	206.0350
206.0350	206.1750
206.1750	206.2950
206.2950	206.3850
206.3850	206.4550
206.4550	206.6450
206.6450	206.7250
206.7250	206.8250
206.8250	206.8750
206.8750	206.9650
206.9650	207.0350
207.0350	207.2450
207.3250	207.4250
207.4250	207.4950
207.4950	207.5650
207.5650	207.7150
207.7150	207.8750
207.8750	208.1450
208.1450	208.2950
208.2950	208.4250
208.4250	208.4850
208.4850	208.6450
208.6450	208.8050
208.8050	209.0150
209.0150	209.1450
209.1450	209.3050
209.3050	209.3750
209.3750	209.5250
209.9650	210.0450
210.0450	210.1550
210.1550	210.2250
210.2250	210.3450
210.3450	210.3950
210.3950	210.5350
210.5350	210.6350
210.6350	210.7850
210.7850	210.8650
210.8650	211.0650
211.0650	211.1650
211.1650	211.2650
211.2650	211.4250
211.4250	211.4550
211.4550	211.5350
211.5350	211.6850
211.9850	212.0650
212.0650	212.1550
212.1550	212.2250
212.2250	212.2850
212.2850	212.3750
212.3750	212.5050
212.5050	212.6050
212.6050	212.7250
212.7250	212.8250
212.8250	212.9250
212.9250	212.9950
212.9950	213.0450
213.0450	213.1450
213.1450	213.3350
214.6400	214.7200
214.7200	214.8500
214.8500	214.9400
214.9400	215.0700
215.0700	215.1200
215.1200	215.1800
215.1800	215.2900
215.2900	215.4000
215.4000	215.5200
215.5200	215.6500
215.6500	215.8400
215.8400	215.8900
215.8900	215.9900
215.9900	216.0200
216.0200	216.1400
216.1400	216.2800
216.2800	216.3600
216.3600	216.5200
216.7200	216.8600
216.8600	216.9700
216.9700	217.0300
217.0300	217.1500
217.1500	217.2900
217.2900	217.3900
217.3900	217.4600
217.4600	217.6100
217.6100	217.7600
217.7600	217.8500
217.8500	217.9600
217.9600	218.0100
218.0100	218.1400
218.1400	218.1800
218.1800	218.2600
218.2600	218.3700
218.7500	218.8500
218.8500	219.0400
219.0400	219.0900
219.0900	219.2100
219.2100	219.2700
219.2700	219.3000
219.3000	219.3600
219.3600	219.4400
219.4400	219.6000
219.6000	219.6300
219.6300	219.7600
219.7600	220.0000
20.0225	20.1225
20.1225	20.2825
20.2825	20.4025
20.4025	20.4925
20.4925	20.5925
20.5925	20.6925
20.6925	20.8525
20.8525	21.0725
220.0400	220.1700
220.1700	220.2700
220.2700	220.3000
220.3000	220.3300
220.3300	220.3900
220.3900	220.4900
220.4900	220.5900
220.5900	220.7100
220.7100	220.8400
220.8400	221.0000
221.2700	221.3500
221.3500	221.4900
221.4900	221.6100
221.6100	221.7100
221.7100	221.7800
221.7800	221.8100
221.8100	221.8600
221.8600	221.9300
221.9300	222.0700
222.0700	222.1000
222.1000	222.2500
222.2500	222.4300
223.3575	223.4275
223.4275	223.5375
223.5375	223.6075
223.6075	223.6475
223.6475	223.7175
223.7175	223.8975
223.8975	223.9875
223.9875	224.0975
224.0975	224.2775
224.2775	224.3675
224.3675	224.4375
224.4375	224.5675
224.5675	224.7075
224.7075	224.7975
224.7975	224.9175
224.9175	224.9675
224.9675	225.0575
225.0575	225.1175
225.1175	225.2075
225.2075	225.2875
225.2875	225.3275
225.3275	225.4375
225.4375	225.5675
225.5675	225.7675
226.0575	226.2275
226.2275	226.3775
226.3775	226.5075
226.5075	226.6375
226.6375	226.7175
226.7175	226.8275
226.8275	226.9075
226.9075	227.0175
227.0175	227.0975
227.0975	227.2275
227.2275	227.3875
227.3875	227.4575
227.4575	227.5275
227.5275	227.6175
227.6175	227.6875
227.6875	227.7975
227.7975	227.9475
227.9475	228.0975
228.4775	228.6075
228.6075	228.7475
228.7475	228.8375
228.8375	228.9375
228.9375	229.0475
229.0475	229.1375
229.1375	229.2475
229.2475	229.3075
229.3075	229.3775
229.3775	229.4275
229.4275	229.4875
229.4875	229.6175
229.6175	229.7475
229.7475	229.8375
229.8375	229.9575
229.9575	230.0475
230.0475	230.1275
230.1275	230.2075
230.2075	230.3975
230.3975	230.4475
230.4475	230.5275
230.5275	230.6875
231.7100	231.8100
231.8100	231.9000
231.9000	232.0200
232.0200	232.1600
232.1600	232.3300
232.3300	232.3800
232.3800	232.4300
232.4300	232.5600
232.5600	232.6900
232.6900	232.8000
232.8000	232.8900
232.8900	233.1200
233.4500	233.5800
233.5800	233.6700
233.6700	233.7500
233.7500	233.8100
233.8100	233.8800
233.8800	233.9700
233.9700	234.1000
234.1000	234.1800
234.1800	234.2600
234.2600	234.3700
234.3700	234.5700
234.5700	234.6200
234.6200	234.7300
234.7300	234.8500
234.8500	235.0300
235.0300	235.1000
235.1000	235.1800
235.1800	235.2800
235.2800	235.3300
235.3300	235.3700
235.3700	235.4400
235.4400	235.5600
235.5600	235.6900
235.6900	235.8500
236.2900	236.3700
236.3700	236.5200
236.5200	236.6700
236.6700	236.8000
236.8000	236.8500
236.8500	236.9700
236.9700	237.1400
237.1400	237.2000
237.2000	237.2800
237.2800	237.3800
237.3800	237.5400
237.5400	237.6100
237.6100	237.7000
237.7000	237.9000
238.1700	238.2700
238.2700	238.3600
238.3600	238.4600
238.4600	238.5800
238.5800	238.6500
238.6500	238.7000
238.7000	238.8100
238.8100	238.8800
238.8800	238.9500
238.9500	239.0100
239.0100	239.0900
239.0900	239.1800
239.1800	239.3300
239.3300	239.4500
239.4500	239.5000
239.5000	239.5800
239.5800	239.6400
239.6400	239.7000
239.7000	239.8400
239.8400	239.9300
239.9300	240.0200
240.0200	240.1500
241.1425	241.2225
241.2225	241.4225
241.4225	241.5925
241.5925	241.7125
241.7125	241.8625
241.8625	241.9725
241.9725	242.0325
242.0325	242.1625
242.1625	242.2125
242.2125	242.3925
22.3700	22.4700
22.4700	22.6000
22.6000	22.7000
22.7000	22.7500
22.7500	22.8600
22.8600	23.0200
23.0200	23.0900
23.0900	23.2800
23.2800	23.3700
23.3700	23.5700
23.5700	23.6300
23.6300	23.7500
23.7500	23.8400
23.8400	23.9800
23.9800	24.0600
24.0600	24.2100
242.6325	242.7725
242.7725	242.8225
242.8225	242.8925
242.8925	242.9925
242.9925	243.1325
243.1325	243.2025
243.2025	243.3625
243.3625	243.4725
243.4725	243.6125
243.6125	243.7125
243.7125	243.8025
243.8025	243.9225
243.9225	244.0625
244.0625	244.1025
244.1025	244.2225
244.2225	244.4125
244.7325	244.8325
244.8325	244.8925
244.8925	244.9925
244.9925	245.0525
245.0525	245.1425
245.1425	245.2625
245.2625	245.4325
245.4325	245.5125
245.5125	245.5525
245.5525	245.7025
245.7025	245.8425
245.8425	245.9425
245.9425	246.0025
246.0025	246.0825
246.0825	246.1425
246.1425	246.1925
246.1925	246.2725
246.2725	246.3625
246.3625	246.4525
246.4525	246.5125
246.5125	246.6525
246.6525	246.7525
247.2225	247.2925
247.2925	247.3925
247.3925	247.4525
247.4525	247.4925
247.4925	247.5825
247.5825	247.6625
247.6625	247.8625
247.8625	247.9325
247.9325	248.0125
248.0125	248.0925
248.0925	248.1625
248.1625	248.2225
248.2225	248.2825
248.2825	248.3325
248.3325	248.4625
248.4625	248.6125
250.0425	250.1925
250.1925	250.3325
250.3325	250.4525
250.4525	250.5525
250.5525	250.6325
250.6325	250.7625
250.7625	250.9225
250.9225	251.0125
251.0125	251.1325
251.1325	251.1725
251.1725	251.2625
251.2625	251.4325
251.4325	251.5525
251.5525	251.6925
251.6925	251.7925
251.7925	251.9025
251.9025	251.9625
251.9625	252.0925
252.4925	252.5925
252.5925	252.6625
252.6625	252.7625
252.7625	252.9225
252.9525	253.0525
253.0525	253.1525
253.1525	253.2625
253.2625	253.3025
253.3025	253.4125
253.4125	253.5225
253.5225	253.6125
253.6125	253.7725
253.8925	253.9825
253.9825	254.1125
254.1125	254.2625
254.2625	254.4025
254.4025	254.4525
254.4525	254.5925
254.5925	254.6625
254.6625	254.7325
254.7325	254.8725
254.8725	254.9725
255.3325	255.4225
255.4225	255.5925
255.5925	255.6925
255.6925	255.7725
255.7725	255.8525
255.8525	255.9625
255.9625	256.0825
256.0825	256.2025
256.2025	256.2825
256.2825	256.4225
256.4225	256.5825
256.5825	256.7025
256.7025	256.8425
256.8425	256.9525
256.9525	257.0825
257.0825	257.2125
257.2125	257.3025
257.3025	257.4525
257.4525	257.5525
257.5525	257.6925
257.6925	257.7525
257.7525	257.9125
258.2425	258.3625
258.3625	258.4625
258.4625	258.5225
258.5225	258.6225
258.6225	258.7125
258.7125	258.8225
258.8225	258.9325
258.9325	259.0525
259.0525	259.1725
259.1725	259.2525
259.2525	259.3625
259.3625	259.4225
259.4225	259.5725
259.5725	259.6325
259.6325	259.7625
259.7625	259.9425
259.9425	260.0725
260.0725	260.1725
260.1725	260.3325
260.3325	260.4425
260.4425	260.5225
260.5225	260.6125
260.6125	260.7025
260.7025	260.7725
260.7725	260.8825
260.8825	260.9725
262.2400	262.3000
262.3000	262.4200
262.4200	262.5300
262.5300	262.6200
262.6200	262.7000
262.7000	262.7900
262.7900	262.8300
262.8300	262.8700
262.8700	262.9900
262.9900	263.0900
263.0900	263.2400
263.2400	263.4200
263.4200	263.5300
263.5300	263.6100
263.6100	263.7000
263.7000	263.8500
263.8500	264.0000
264.0000	264.2400
24.3400	24.4800
24.4800	24.5500
24.5500	24.6300
24.6300	24.7400
24.7400	24.8700
24.8700	25.0000
25.0000	25.0500
25.0500	25.1700
25.1700	25.3000
25.3000	25.3700
25.3700	25.4900
25.4900	25.6400
25.6400	25.7200
25.7200	25.7700
25.7700	25.8300
25.8300	25.9700
264.2900	264.3800
264.3800	264.4600
264.4600	264.6000
264.6000	264.7000
264.7000	264.7800
264.7800	264.9000
264.9000	265.0100
265.0100	265.1200
265.1200	265.1900
265.1900	265.3000
265.3000	265.4600
265.4600	265.6300
265.9800	266.0800
266.0800	266.2700
266.2700	266.4000
266.4000	266.5000
266.5000	266.5500
266.5500	266.5900
266.5900	266.7100
266.7100	266.8200
266.8200	266.9400
266.9400	267.1200
267.3200	267.4400
267.4400	267.5400
267.5400	267.6500
267.6500	267.7700
267.7700	267.8200
267.8200	267.8900
267.8900	268.0100
268.0100	268.1100
268.1100	268.1600
268.1600	268.2100
268.2100	268.2900
268.2900	268.3500
268.3500	268.4400
268.4400	268.5200
268.5200	268.6700
268.6700	268.8400
269.6100	269.7800
269.7800	269.8700
269.8700	269.9400
269.9400	270.0700
270.0700	270.1400
270.1400	270.2800
270.2800	270.3700
270.3700	270.5400
270.8500	270.9700
270.9700	271.0500
271.0500	271.1500
271.1500	271.2700
271.2700	271.4600
271.4600	271.5400
271.5400	271.6200
271.6200	271.6700
271.6700	271.7300
271.7300	271.7900
271.7900	271.9800
271.9800	272.0100
272.0100	272.1200
272.1200	272.2300
272.6800	272.7600
272.7600	272.8400
272.8400	272.9100
272.9100	273.0500
273.0500	273.2000
273.2000	273.3500
273.3500	273.4100
273.4100	273.5200
273.5200	273.6700
273.6700	273.7700
273.7700	273.8400
273.8400	273.9200
273.9200	274.0800
274.0800	274.1800
274.1800	274.2800
274.2800	274.3300
274.3300	274.4500
274.4500	274.5600
274.5600	274.6400
274.6400	274.7100
274.7100	274.8100
274.8100	274.8700
274.8700	274.9200
274.9200	275.0400
275.0400	275.1100
275.1100	275.2000
275.2000	275.3400
275.3400	275.4700
275.8800	276.0000
276.0000	276.1300
276.1300	276.2500
276.2500	276.3400
276.3400	276.4600
276.4600	276.5500
276.5500	276.6900
276.6900	276.8700
277.1900	277.3500
277.3500	277.4700
277.4700	277.5300
277.5300	277.6100
277.6100	277.6800
277.6800	277.7400
277.7400	277.8400
277.8400	277.9200
277.9200	278.0600
278.0600	278.2100
278.2400	278.3200
278.3200	278.3700
278.3700	278.4500
278.4500	278.6200
278.6200	278.7500
278.7500	278.8900
280.4150	280.4950
280.4950	280.5750
280.5750	280.6450
280.6450	280.7850
280.7850	280.8850
280.8850	280.9850
280.9850	281.0950
281.0950	281.2150
281.2150	281.3650
281.3650	281.4950
281.4950	281.5850
281.5850	281.7050
281.7050	281.8150
281.8150	282.0950
26.0000	26.0800
26.0800	26.2600
26.2600	26.4100
26.4100	26.6200
26.6200	26.7900
26.7900	26.9400
26.9400	27.0200
27.0200	27.1000
27.1000	27.1500
27.1500	27.2000
27.2000	27.2800
27.2800	27.4300
27.4300	27.4800
27.4800	27.6400
282.1550	282.2850
282.2850	282.3450
282.3450	282.4650
282.4650	282.5150
282.5150	282.6050
282.6050	282.8450
282.8450	282.9950
282.9950	283.1150
283.1150	283.2750
283.2750	283.4050
283.4050	283.5350
283.5350	283.6050
283.6050	283.7450
283.7450	283.9250
284.0350	284.1350
284.1350	284.2450
284.2450	284.3350
284.3350	284.3650
284.3650	284.4650
284.4650	284.6050
284.6050	284.7750
284.7750	284.9250
285.2350	285.3350
285.3350	285.4350
285.4350	285.5750
285.5750	285.6650
285.6650	285.7750
285.7750	285.9050
285.9050	285.9550
285.9550	286.0750
286.0750	286.1650
286.1650	286.3150
286.3850	286.4550
286.4550	286.5550
286.5550	286.6150
286.6150	286.6950
286.6950	286.7850
286.7850	286.8550
286.8550	287.0150
287.0150	287.1550
288.0200	288.1700
288.1700	288.3000
288.3000	288.3700
288.3700	288.4200
288.4200	288.4500
288.4500	288.5000
288.5000	288.6400
288.6400	288.7200
288.7200	288.8400
288.8400	289.1000
289.3300	289.3900
289.3900	289.4900
289.4900	289.5900
289.5900	289.6300
289.6300	289.7600
289.7600	289.8100
289.8100	289.9100
289.9100	290.0000
290.0000	290.1200
290.1200	290.3000
290.4800	290.6100
290.6100	290.7000
290.7000	290.7800
290.7800	290.8700
290.8700	291.0700
291.0700	291.2400
291.9500	292.0300
292.0300	292.1300
292.1300	292.2900
292.2900	292.4000
292.4000	292.5300
292.5300	292.6500
292.6500	292.7000
292.7000	292.7400
292.7400	292.8700
292.8700	293.1200
293.2900	293.3700
293.3700	293.4600
293.4600	293.6100
293.6100	293.6400
293.6400	293.6700
293.6700	293.7200
293.7200	293.8000
293.8000	293.8500
293.8500	293.9000
293.9000	293.9400
293.9400	294.0500
294.0500	294.1600
294.1600	294.2700
294.2700	294.4100
294.5400	294.7000
294.7000	294.7800
294.7800	294.8800
294.8800	294.9400
294.9400	295.0700
295.0700	295.1600
295.1600	295.2600
295.2600	295.3000
295.3000	295.3700
295.3700	295.5100
295.5100	295.5900
295.5900	295.8000
28.0400	28.1200
28.1200	28.2100
28.2100	28.2700
28.2700	28.3100
28.3100	28.4500
28.4500	28.4800
28.4800	28.5900
28.5900	28.7200
296.3425	296.5525
296.5525	296.8025
296.8025	296.9425
296.9425	297.0325
297.0325	297.0925
297.0925	297.1925
297.1925	297.3025
297.3025	297.3825
297.3825	297.4925
297.4925	297.5325
297.5325	297.6825
297.6825	297.7825
297.7825	297.8625
297.8625	297.9825
297.9825	298.0825
298.0825	298.3025
298.3625	298.4425
298.4425	298.5125
298.5125	298.6625
298.6625	298.7425
298.7425	298.8525
298.8525	298.9225
298.9225	299.0125
299.0125	299.1225
299.1225	299.2325
299.2325	299.3225
299.3225	299.4825
299.4825	299.5225
299.5225	299.6125
299.6125	299.7025
299.7025	299.7825
299.7825	299.8625
299.8625	299.9325
299.9325	299.9625
299.9625	299.9925
299.9925	300.0325
300.0325	300.1325
300.1325	300.2425
300.2425	300.2925
300.2925	300.3425
300.7225	300.8225
300.8225	300.8625
300.8625	300.9425
300.9425	301.0225
301.0225	301.1225
301.1225	301.1825
301.1825	301.2825
301.2825	301.4025
301.4025	301.5225
301.5225	301.6225
301.6225	301.6825
301.6825	301.7625
301.7625	301.8825
301.8825	301.9525
301.9525	302.1425
302.1425	302.1925
302.1925	302.2725
302.2725	302.3625
303.0625	303.1925
303.1925	303.2825
303.2825	303.3225
303.3225	303.4325
303.4325	303.5025
303.5025	303.5825
303.5825	303.6325
303.6325	303.7325
303.7325	303.8425
303.8425	303.9625
303.9625	303.9925
303.9925	304.0925
304.0925	304.1525
304.1525	304.1825
304.1825	304.3025
304.3025	304.3525
304.3525	304.5225
304.5225	304.6825
304.8925	304.9625
304.9625	305.0425
305.0425	305.1825
305.1825	305.3125
305.3125	305.4425
305.4425	305.6625
305.7925	305.8725
305.8725	305.9625
305.9625	306.0825
306.0825	306.1725
306.1725	306.2825
306.2825	306.4325
306.8325	306.9125
306.9125	307.0325
307.0325	307.1225
307.1225	307.1925
307.1925	307.3025
307.3025	307.4025
307.4025	307.5125
307.5125	307.6425
307.6425	307.7425
307.7425	307.8325
307.8325	307.9925
307.9925	308.0225
308.0225	308.0825
308.0825	308.1425
308.1425	308.2025
308.2025	308.2725
308.2725	308.3425
308.3425	308.4825
308.4825	308.5725
308.5725	308.7225
309.0525	309.1625
309.1625	309.2725
309.2725	309.3625
309.3625	309.4625
309.4625	309.5625
309.5625	309.6725
309.6725	309.8025
309.8025	309.9025
309.9025	310.0325
310.0325	310.0725
310.0725	310.1425
310.1425	310.1825
310.1825	310.2825
310.2825	310.3525
310.3525	310.4725
310.4725	310.6325
311.6025	311.7025
311.7025	311.8125
311.8125	311.8925
311.8925	312.0225
312.0225	312.1125
312.1125	312.1425
312.1425	312.1725
312.1725	312.2125
312.2125	312.3225
312.3225	312.4225
312.4225	312.5025
312.5025	312.5925
312.5925	312.6925
312.6925	312.8125
312.8125	312.9225
312.9225	313.0025
313.0025	313.0725
313.0725	313.1725
313.1725	313.2225
313.2225	313.2925
313.2925	313.4125
313.4125	313.5525
313.8725	314.0125
314.0125	314.0625
314.0625	314.1025
314.1025	314.1725
314.1725	314.2325
314.2325	314.3725
314.3725	314.4425
314.4425	314.5025
314.5025	314.6225
314.6225	314.6825
314.6825	314.8225
314.8225	314.8825
314.8825	314.9725
314.9725	315.0925
315.0925	315.2325
315.2325	315.3025
315.3025	315.3725
315.3725	315.4425
315.4425	315.5825
315.5825	315.6725
28.7700	28.8400
28.8400	28.9700
28.9700	29.0900
29.0900	29.1900
29.1900	29.2800
29.2800	29.3600
29.3600	29.4700
29.4700	29.5400
29.5400	29.5900
29.5900	29.6200
29.6200	29.7100
29.7100	29.8400
29.8400	29.9000
29.9000	30.0600
316.0225	316.1225
316.1225	316.2325
316.2325	316.2925
316.2925	316.4225
316.4225	316.5325
316.5325	316.6125
316.6125	316.7425
316.7425	316.8325
316.8325	316.8925
316.8925	316.9925
316.9925	317.0525
317.0525	317.1625
317.1625	317.2925
317.2925	317.3825
317.3825	317.4825
317.4825	317.5625
317.5625	317.7125
317.7125	317.7625
317.7625	317.8225
317.8225	317.9725
318.3125	318.3925
318.3925	318.5225
318.5225	318.6325
318.6325	318.7325
318.7325	318.8025
318.8025	318.9425
318.9425	319.0125
319.0125	319.0625
319.0625	319.1325
319.1325	319.2225
319.2225	319.3125
319.3125	319.4425
319.4425	319.5125
319.5125	319.7025
321.0525	321.1725
321.1725	321.2625
321.2625	321.4325
321.4325	321.5025
321.5025	321.5625
321.5625	321.8425
322.1125	322.1525
322.1525	322.2525
322.2525	322.3525
322.3525	322.4525
322.4525	322.5825
322.5825	322.7625
323.0125	323.1925
323.1925	323.3225
323.3225	323.4925
323.4925	323.5425
323.5425	323.6725
323.6725	323.7425
323.7425	323.8425
323.8425	324.1425
324.2825	324.4425
324.4425	324.6025
324.6025	324.6725
324.6725	324.7625
324.7625	324.8825
324.8825	324.9825
324.9825	325.1125
325.1125	325.2825
325.6025	325.7625
325.7625	325.8825
325.8825	325.9325
325.9325	325.9725
325.9725	326.0925
326.0925	326.1825
326.1825	326.3025
326.3025	326.5625
326.7425	326.8325
326.8325	326.9625
326.9625	327.0725
327.0725	327.1825
327.1825	327.2825
327.2825	327.3925
327.3925	327.5125
327.5125	327.7125
328.5475	328.6475
328.6475	328.7375
328.7375	328.8175
328.8175	328.9475
328.9475	329.0775
329.0775	329.1875
329.1875	329.2175
329.2175	329.3275
329.3275	329.4375
329.4375	329.5375
329.5375	329.6275
329.6275	329.6875
329.6875	329.8275
329.8275	329.8775
329.8775	329.9775
329.9775	330.0675
330.0675	330.1375
330.1375	330.2375
330.2375	330.2875
330.2875	330.4275
330.4275	330.5075
330.5075	330.6875
330.9375	331.0175
331.0175	331.1375
331.1375	331.2075
331.2075	331.2475
331.2475	331.3275
331.3275	331.4275
331.4275	331.5075
331.5075	331.6475
331.6475	331.7375
331.7375	331.7875
331.7875	331.8375
331.8375	331.9775
331.9775	332.1075
332.1075	332.2375
332.2375	332.3175
332.3175	332.4075
332.4075	332.4575
332.4575	332.4975
332.4975	332.6175
332.6175	332.6675
332.6675	332.8175
332.8175	332.9675
30.8650	30.9550
30.9550	31.1050
31.1050	31.1550
31.1550	31.2050
31.2050	31.2850
31.2850	31.4750
31.4750	31.5850
31.5850	31.7550
333.2475	333.3475
333.3475	333.4175
333.4175	333.5175
333.5175	333.6275
333.6275	333.7075
333.7075	333.8275
333.8275	333.9075
333.9075	333.9475
333.9475	333.9975
333.9975	334.1675
334.1675	334.2575
334.2575	334.3975
334.3975	334.5075
334.5075	334.5375
334.5375	334.5975
334.5975	334.6975
334.6975	334.8175
334.8175	334.8775
334.8775	335.0075
335.0075	335.0775
335.0775	335.1275
335.1275	335.1675
335.1675	335.2975
335.2975	335.3375
335.3375	335.4375
335.4375	335.5675
336.6300	336.7500
336.7500	336.8300
336.8300	336.9000
336.9000	336.9700
336.9700	337.0300
337.0300	337.1600
337.1600	337.3200
337.3200	337.4000
337.4000	337.4800
337.4800	337.5800
337.5800	337.7000
337.7000	337.7400
337.7400	337.7800
337.7800	337.8500
337.8500	337.9100
337.9100	337.9600
337.9600	338.0100
338.0100	338.0700
338.0700	338.1700
338.1700	338.2900
338.2900	338.3700
338.3700	338.4800
338.4800	338.6000
338.6000	338.6300
338.6300	338.6900
338.6900	338.7600
338.7600	338.9300
338.9300	339.0300
339.0300	339.1800
339.1800	339.3100
339.6700	339.7400
339.7400	339.7900
339.7900	339.8300
339.8300	339.9800
339.9800	340.0900
340.0900	340.1700
340.1700	340.2200
340.2200	340.2800
340.2800	340.3700
340.3700	340.4900
340.4900	340.5700
340.5700	340.6700
340.6700	340.8000
340.8000	340.9100
340.9100	341.0400
341.0400	341.1800
341.1800	341.2800
341.2800	341.3600
341.3600	341.4100
341.4100	341.5300
341.5300	341.6000
341.6000	341.7100
341.7100	341.7900
341.7900	341.9400
342.1900	342.3200
342.3200	342.4300
342.4300	342.5900
342.5900	342.6400
342.6400	342.7500
342.7500	342.8100
342.8100	342.9100
342.9100	342.9500
342.9500	343.0400
343.0400	343.1300
343.1700	343.2900
343.2900	343.4100
343.4100	343.5300
343.5300	343.6300
343.6300	343.7300
343.7300	343.8100
343.8100	343.8900
343.8900	344.0000
344.0000	344.0700
344.0700	344.2200
345.2550	345.3450
345.3450	345.4650
345.4650	345.5750
345.5750	345.6450
345.6450	345.6950
345.6950	345.7650
345.7650	345.8350
345.8350	345.9350
345.9350	346.0150
346.0150	346.1550
346.1550	346.2850
346.2850	346.4450
346.4450	346.5250
346.5250	346.5750
346.5750	346.6450
346.6450	346.7050
346.7050	346.8450
346.8450	346.8950
346.8950	346.9550
346.9550	347.0550
347.0550	347.1250
347.1250	347.2450
347.2450	347.3750
347.3750	347.4650
347.4650	347.5450
347.5450	347.6950
347.6950	347.8150
347.8150	347.8750
347.8750	347.9150
347.9150	348.0250
348.0250	348.1350
348.1350	348.3250
348.5750	348.7450
348.7450	348.8050
348.8050	348.8550
348.8550	348.9250
348.9250	349.0150
349.0150	349.1250
349.1250	349.2750
349.2750	349.3950
349.3950	349.5050
349.5050	349.5550
349.5550	349.6650
349.6650	349.7850
349.7850	349.9350
349.9350	350.0250
350.0250	350.1750
350.1750	350.3650
350.5250	350.6150
350.6150	350.7450
350.7450	350.8650
350.8650	351.0350
351.1850	351.3350
351.3350	351.3950
351.3950	351.5450
351.5450	351.5950
351.5950	351.6850
351.6850	351.7550
351.7550	351.7950
351.7950	351.8750
