209.96	211.68	V
211.98	213.33	V
214.43	214.45	V
214.64	216.52	V
216.72	218.37	V
218.75	220	V
220.04	221	V
221.27	222.43	V
223.12	223.13	V
223.35	225.76	V
226.05	228.09	V
228.47	230.68	V
231.42	231.45	V
231.71	233.12	V
233.45	235.85	V
236.29	237.9	V
238.17	240.15	V
240.99	241.01	V
241.14	242.39	V
242.63	244.41	V
244.73	246.75	V
247.22	248.61	V
249.24	249.26	V
250.04	252.09	V
252.49	252.92	V
252.95	253.77	V
253.89	254.97	V
255.33	257.91	V
258.24	260.97	V
261.68	261.7	V
262.24	264.24	V
264.29	265.63	V
265.98	267.12	V
267.32	268.84	V
269.18	269.2	V
269.61	270.54	V
270.85	272.23	V
272.68	275.47	V
275.88	276.87	V
277.19	278.21	V
278.24	278.89	V
279.81	279.82	V
280.41	282.09	V
282.15	283.92	V
284.03	284.92	V
285.23	286.31	V
286.38	287.15	V
287.68	287.7	V
288.02	289.1	V
289.33	290.3	V
290.48	291.24	V
291.95	293.12	V
293.29	294.41	V
294.54	295.8	V
296.24	296.26	V
296.34	298.3	V
298.36	300.34	V
300.72	302.36	V
302.74	302.76	V
303.06	304.68	V
304.89	305.66	V
305.79	306.43	V
306.83	308.72	V
309.05	310.63	V
310.99	311.01	V
311.6	313.55	V
313.87	315.67	V
316.02	317.97	V
318.31	319.7	V
320.49	320.51	V
321.05	321.84	V
322.11	322.76	V
323.01	324.14	V
324.28	325.28	V
325.6	326.56	V
326.74	327.71	V
328.12	328.13	V
328.54	330.68	V
330.93	332.96	V
333.24	335.56	V
336.17	336.2	V
336.63	339.31	V
339.67	341.94	V
342.19	343.13	V
343.17	344.22	V
344.81	344.82	V
345.25	348.32	V
348.57	350.36	V
350.52	351.03	V
351.18	352.36	V
352.93	352.95	V
353.22	355.69	V
356.01	358.23	V
358.66	360.27	V
360.62	360.63	V
360.83	363.8	V
363.97	365.16	V
365.2	366.35	V
367.05	367.07	V
367.64	368.3	V
368.56	370.39	V
370.92	372.58	V
373.43	373.45	V
373.75	374.77	V
374.9	376.15	V
376.46	377.71	V
377.83	378.67	V
378.95	381.1	V
381.99	382.01	V
382.34	384.56	V
385.04	387.24	V
387.52	388.72	V
389.24	389.26	V
389.57	391.04	V
391.26	392.88	V
393.07	394.28	V
394.33	395.42	V
395.92	397.48	V
397.99	398.7	V
398.97	399.78	V
400.04	402.43	V
402.55	403.41	V
403.85	405.75	V
405.78	406.78	V
407.24	407.26	V
407.62	409.7	V
409.98	411.72	V
412.12	414.15	V
414.18	415.21	V
415.87	415.88	V
416.18	416.94	V
417.23	418.99	V
419.29	421.36	V
421.82	423.01	V
423.23	424.89	V
426.11	426.13	V
426.55	428.35	V
428.57	431.35	V
431.66	432.84	V
432.93	433.68	V
433.99	434.01	V
434.41	437.24	V
437.6	439.84	V
439.91	441.42	V
442.55	442.57	V
442.85	443.65	V
443.78	446.09	V
446.38	448.55	V
448.96	451.21	V
451.43	451.45	V
451.81	453.16	V
453.23	454.17	V
454.25	454.99	V
455.34	456	V
456.17	456.73	V
456.84	457.47	V
457.86	459.94	V
460.46	461.77	V
461.8	462.03	V
462.07	462.98	V
463.68	463.7	V
464.51	466.15	V
466.23	467.48	V
467.53	468.09	V
468.26	468.49	V
468.55	469.38	V
469.49	470.35	V
470.51	471.95	V
472.62	472.63	V
473.04	474.08	V
474.24	476.13	V
476.43	478.56	V
478.99	480.85	V
480.91	482.25	V
482.99	483.01	V
483.38	485.29	V
485.66	486.63	V
486.84	487.97	V
488.34	490.38	V
490.59	491.38	V
491.72	492.61	V
493.43	493.45	V
493.75	494.47	V
494.67	496.7	V
497.01	497.9	V
498.05	499.43	V
499.73	501.18	V
501.81	501.82	V
502.18	503.73	V
503.76	504.82	V
504.93	506.39	V
506.65	507.64	V
508.06	508.86	V
509.06	510.05	V
510.3	511.88	V
512.86	512.88	V
513.07	513.94	V
514.02	515.29	V
515.61	516.89	V
516.92	517.29	V
517.46	518.24	V
518.51	519.18	V
519.39	519.9	V
519.97	520.79	V
520.82	520.99	V
521.99	522.01	V
522.34	524.44	V
524.62	525.97	V
526.3	526.84	V
527.19	528.58	V
528.97	529.88	V
529.97	531.33	V
532.05	532.07	V
532.37	533.9	V
534.33	536.65	V
537.07	539.6	V
540.3	540.32	V
540.87	542.39	V
542.75	543.77	V
543.88	546.24	V
546.7	547.62	V
547.73	548.61	V
549.74	549.76	V
550.31	551.6	V
551.71	552.69	V
553.16	554.73	V
554.78	555.61	V
555.66	557.63	V
558.62	558.63	V
558.87	559.88	V
560.19	562.42	V
562.83	563.62	V
563.73	564.72	V
564.87	565.69	V
565.97	567.14	V
567.92	567.95	V
568.38	570.26	V
570.57	572.21	V
572.6	574.61	V
575.24	575.26	V
575.6	576.78	V
576.83	577.81	V
578.17	579.6	V
579.84	581.52	V
581.55	582.37	V
582.4	583.66	V
584.55	584.57	V
585.08	585.95	V
586	587.58	V
587.68	588.54	V
588.58	589.4	V
589.68	591.12	V
591.49	591.51	V
591.81	594.24	V
594.43	596.13	V
596.22	597.72	V
598.03	598.68	V
598.74	599.69	V
600.49	600.51	V
601.17	602.05	V
602.22	603.14	V
603.3	604.92	V
605.31	608.13	V
608.74	608.76	V
609	610.35	V
610.46	612.29	V
612.35	613.49	V
613.59	615.25	V
615.93	615.95	V
616.44	617.68	V
617.93	619.13	V
619.29	620.31	V
620.73	621.71	V
622.04	623.09	V
623.89	624.57	V
624.6	625.79	V
626.49	626.51	V
626.86	628.05	V
628.14	629.47	V
629.61	631.19	V
631.73	632.98	V
633.02	634	V
634.74	634.76	V
635.04	636.7	V
636.85	637.72	V
638.13	639.32	V
639.74	640.26	V
640.46	641.17	V
641.36	641.68	V
641.87	642.51	V
643.37	643.38	V
643.68	645.5	V
645.93	646.64	V
646.79	647.45	V
647.68	648.48	V
648.57	650.48	V
650.99	651.01	V
651.33	654.07	V
654.52	656.08	V
656.42	658.02	V
658.05	658.73	V
659.43	659.45	V
659.54	661.45	V
661.79	663.18	V
663.44	664.69	V
664.9	666.36	V
666.99	667.01	V
667.67	668.63	V
668.84	670.17	V
670.44	672.45	V
672.95	675.2	V
675.51	676.65	V
677.3	677.32	V
677.59	678.59	V
678.67	680.44	V
680.69	682.97	V
683.55	685.32	V
685.43	686.29	V
686.67	688.54	V
689.49	689.51	V
689.84	690.53	V
690.57	692.86	V
693.31	694.94	V
695.34	697.78	V
698.62	698.63	V
699	701.12	V
701.35	701.78	V
701.88	702.7	V
702.99	704.95	V
705.18	705.94	V
706.03	707.21	V
707.92	707.95	V
708.23	710.47	V
710.57	711.66	V
711.81	712.74	V
713.05	714.7	V
714.86	716.36	V
716.6	717.53	V
718.49	718.51	V
718.83	719.74	V
719.93	721.95	V
721.98	722.67	V
722.76	723.64	V
724.05	725.54	V
725.57	726.61	V
727.3	727.32	V
727.72	729.16	V
729.2	729.93	V
730.29	732.18	V
732.62	733.94	V
733.97	735.76	V
736.2	737.42	V
737.52	738.28	V
738.72	739.4	V
740.43	740.45	V
741.07	742.08	V
742.28	744.1	V
744.41	745.95	V
745.99	747.04	V
747.34	748.34	V
748.93	748.95	V
749.27	752.97	V
753.31	755.19	V
755.24	756.56	V
757.43	757.45	V
758.01	759.45	V
759.61	760.78	V
760.81	761.95	V
762.38	765.02	V
765.45	767.05	V
767.17	768.23	V
768.87	768.88	V
769	769.51	V
769.71	771.75	V
772.05	773.65	V
773.69	774.26	V
774.29	775.21	V
775.8	775.82	V
775.97	776.47	V
776.73	778.86	V
779.25	782.4	V
783.11	783.13	V
783.53	784.06	V
784.12	785.15	V
785.48	787.53	V
787.56	788.09	V
788.25	788.72	V
788.76	789.75	V
790.24	791.85	V
792.61	792.63	V
792.94	796.51	V
797	798.7	V
798.93	800.05	V
800.33	801.11	V
801.67	801.7	V
802.3	804.12	V
804.49	807.29	V
807.65	808.78	V
808.97	810.4	V
810.65	811.68	V
812.18	812.2	V
812.79	816.38	V
816.68	819.32	V
819.42	820.43	V
821.06	821.07	V
821.58	823.7	V
823.95	827.03	V
827.47	829.68	V
830.36	830.38	V
831.22	833.34	V
833.8	835.9	V
836.32	838.35	V
838.67	840.41	V
841.11	841.13	V
841.5	843.37	V
843.55	845	V
845.27	847.3	V
847.54	848.65	V
848.93	850.33	V
851.05	851.07	V
851.33	854.79	V
855.17	856.72	V
856.87	857.48	V
857.54	858.45	V
858.99	859.01	V
859.36	860.61	V
860.81	862.94	V
863.3	865.36	V
865.69	867.79	V
868.37	868.38	V
869.01	871.01	V
871.38	873.68	V
874.03	875.78	V
875.91	876.55	V
877.11	877.13	V
877.62	880.65	V
881.11	882.8	V
883.24	883.26	V
883.37	884.76	V
885.06	886.95	V
887.37	889.08	V
889.55	890.6	V
890.84	891.92	V
892.49	892.51	V
892.91	896.51	V
896.87	898.93	V
899.29	902.29	V
902.93	902.95	V
903.61	904.85	V
905.11	906.11	V
906.3	907.38	V
907.55	908.69	V
909.25	912.11	V
912.62	912.63	V
913.45	915.77	V
915.93	917.99	V
918.16	919.67	V
919.96	921.2	V
921.67	921.7	V
921.96	923.78	V
923.87	927.2	V
927.62	930.42	V
930.93	930.95	V
931.15	931.79	V
931.89	933.89	V
934.46	937.56	V
937.9	938.63	V
938.73	939.55	V
939.81	939.82	V
940.08	942.52	V
942.79	944.14	V
944.58	945.54	V
945.62	947.99	V
948.55	948.57	V
948.7	949.49	V
949.72	950.94	V
951.12	952.34	V
952.74	954.15	V
954.22	954.95	V
955.13	957.37	V
957.86	957.88	V
958.24	960.72	V
960.93	961.51	V
961.76	962.47	V
962.73	964.33	V
964.61	965.96	V
965.99	967.2	V
967.61	967.63	V
967.99	973.09	V
973.39	976.04	V
976.67	976.7	V
977.06	978.95	V
979.07	981.01	V
981.19	983.06	V
983.28	985.01	V
985.74	985.76	V
986.14	989.29	V
989.35	990.18	V
990.44	991.2	V
991.25	993.45	V
994.24	994.26	V
994.76	995.98	V
996.19	998.25	V
998.52	1000.11	V
1000.29	1000.81	V
1000.89	1002.09	V
1002.68	1002.7	V
1002.94	1004.14	V
1004.48	1006.06	V
1006.23	1007.75	V
1007.82	1009.38	V
1009.67	1011.89	V
1012.37	1012.38	V
1013.05	1014.39	V
1014.42	1015.08	V
1015.42	1016.71	V
1017.07	1019	V
1019.21	1020.5	V
1021.24	1021.26	V
1021.77	1024.4	V
1024.74	1028.11	V
1028.55	1028.57	V
1028.93	1030.49	V
1030.56	1032.27	V
1032.57	1033.71	V
1033.78	1036.06	V
1036.61	1036.63	V
1037	1040.09	V
1040.37	1044.51	V
1045.3	1045.32	V
1045.55	1047.28	V
1047.58	1049.99	V
1050.28	1052.41	V
1052.44	1054.06	V
1054.68	1054.7	V
1055.16	1057.19	V
1057.54	1058.3	V
1058.71	1061.27	V
1061.81	1061.82	V
1062.21	1063.73	V
1063.88	1066.54	V
1067.08	1068.18	V
1068.31	1070.28	V
1071.11	1071.13	V
1072.26	1074.01	V
1074.16	1075.71	V
1075.92	1077.24	V
1077.6	1079.29	V
1079.41	1080.52	V
1080.55	1081.53	V
1082.3	1082.32	V
1082.46	1083.16	V
1083.62	1085.11	V
1085.33	1089.05	V
1089.47	1090.67	V
1090.74	1091.65	V
1092.24	1092.26	V
1092.66	1095.4	V
1095.48	1096.61	V
1097.22	1100.63	V
1101.12	1101.13	V
1101.45	1104.2	V
1104.39	1105.68	V
1106.36	1110.37	V
1110.74	1110.76	V
1111.41	1112.84	V
1112.89	1114.07	V
1114.55	1117.22	V
1117.25	1118.13	V
1118.21	1119.46	V
1119.93	1119.95	V
1120.87	1121.65	V
1121.78	1122.65	V
1123.07	1124.67	V
1124.88	1125.74	V
1126.17	1127.06	V
1127.32	1128.46	V
1128.5	1129.18	V
1129.74	1129.76	V
1130.6	1132.45	V
1132.81	1134.08	V
1134.64	1136.54	V
1136.79	1138.03	V
1138.68	1138.7	V
1139.1	1140.43	V
1140.76	1142.16	V
1142.37	1143.37	V
1143.9	1145.52	V
1145.77	1146.97	V
1147.62	1147.63	V
1148.02	1149.08	V
1149.43	1150.82	V
1151.25	1153.15	V
1153.26	1154.78	V
1155.24	1155.26	V
1155.85	1157.51	V
1157.78	1160.27	V
1160.36	1161.18	V
1161.21	1161.71	V
1162.1	1163.8	V
1163.85	1165.17	V
1165.2	1165.75	V
1166.3	1166.32	V
1166.58	1167.07	V
1167.16	1169.69	V
1170.08	1171.41	V
1171.8	1173.04	V
1173.15	1175.18	V
1175.49	1175.51	V
1176.08	1177.22	V
1177.46	1178.78	V
1179.08	1180.2	V
1180.35	1182.37	V
1182.91	1184.25	V
1184.62	1184.63	V
1185.33	1186.37	V
1186.41	1186.74	V
1186.8	1187.5	V
1187.85	1188.67	V
1188.87	1189.69	V
1190.04	1190.52	V
1190.77	1192.46	V
1192.92	1192.95	V
1193.38	1196.12	V
1196.51	1198.55	V
1198.64	1199.75	V
1199.78	1200.36	V
1200.75	1202.69	V
1203.12	1203.13	V
1203.85	1204.73	V
1204.99	1209.79	V
1210.16	1211.92	V
1212.3	1212.32	V
1212.67	1213.21	V
1213.35	1214.21	V
1214.41	1215.34	V
1215.38	1217.14	V
1217.55	1220.02	V
1220.13	1220.92	V
1221.36	1221.38	V
1221.7	1222.97	V
1223.01	1223.75	V
1224.09	1225.97	V
1226	1227.86	V
1227.93	1229.52	V
1230.11	1230.13	V
1230.68	1231.51	V
1231.57	1231.92	V
1231.95	1232.73	V
1232.85	1233.35	V
1233.38	1234.84	V
1235.26	1236.47	V
1236.5	1236.99	V
1237.27	1238.83	V
1239.36	1239.38	V
1239.69	1243.62	V
1244.05	1245.56	V
1245.66	1247.2	V
1247.67	1247.7	V
1248.24	1250.47	V
1250.72	1253.37	V
1253.79	1255.94	V
1256.43	1256.45	V
1256.97	1258.43	V
1258.85	1260.88	V
1261.41	1263.78	V
1263.87	1265.05	V
1265.56	1265.57	V
1265.85	1268.35	V
1268.52	1269.62	V
1269.65	1271.75	V
1272.11	1272.13	V
1272.48	1274.3	V
1274.47	1277.06	V
1277.46	1278.74	V
1279.14	1281.8	V
1282.67	1282.7	V
1283.19	1284.84	V
1284.91	1286.55	V
1286.58	1287.19	V
1287.57	1289.56	V
1290.31	1290.32	V
1291.11	1293.01	V
1293.31	1294.74	V
1294.8	1295.41	V
1295.66	1297.86	V
1298.3	1298.32	V
1298.68	1300.11	V
1300.53	1301.15	V
1301.18	1302.4	V
1302.61	1303.96	V
1304.59	1306.53	V
1306.8	1306.82	V
1307.18	1309.7	V
1310.07	1311.32	V
1311.75	1314.01	V
1314.09	1314.72	V
1315.36	1315.38	V
1315.7	1316.17	V
1316.51	1318.24	V
1318.63	1320.01	V
1320.15	1322.29	V
1322.67	1322.7	V
1323.2	1324.83	V
1325.15	1326.9	V
1327.24	1329.22	V
1329.55	1330.34	V
1330.51	1332.08	V
