74.6875	75.1175
74.8375	75.3075
76.0675	76.3575
76.2975	76.5975
76.3575	76.6575
76.4775	76.8075
77.7250	78.0450
77.7250	78.3350
77.8350	78.3350
78.5450	78.8050
78.9150	79.2850
79.1750	79.4150
79.1750	79.4950
79.2850	79.4950
79.3250	79.6350
79.4950	79.8650
79.4950	80.0450
79.6350	80.0450
80.1550	80.4050
80.1550	80.4950
80.2550	80.4950
80.3350	80.6150
80.3350	80.7250
80.4050	80.7250
80.9550	81.2450
80.9550	81.4050
81.0250	81.4050
81.4050	81.7050
82.3950	82.8850
82.8850	83.1250
82.9750	83.1950
83.0550	83.3950
83.1250	83.5250
83.3950	83.7150
83.8750	84.1850
83.8750	84.2350
83.8750	84.3650
83.8750	84.5450
84.0050	84.2350
84.0050	84.3650
84.0050	84.5450
84.1150	84.3650
84.1150	84.5450
84.1850	84.5450
84.6750	84.9550
84.8650	85.1750
86.7750	87.1150
87.0350	87.2350
87.1650	87.4350
87.1650	87.7650
87.2350	87.7650
88.6250	88.9850
89.4450	89.8250
89.7550	90.1550
90.1550	90.5750
91.1650	91.4350
91.3750	91.6550
91.3750	91.7450
91.4350	91.7450
91.5650	91.8550
91.7450	92.1750
91.8550	92.3050
92.3050	92.6650
92.4850	92.8850
93.4150	93.8050
93.5650	93.9250
93.8050	94.1750
93.9250	94.3250
95.1350	95.3650
95.1350	95.3950
95.1350	95.4750
95.2150	95.3950
95.2150	95.4750
95.3250	95.4750
95.3650	95.6050
95.3950	95.6650
95.3950	95.7350
95.4750	95.7350
95.6050	95.8450
95.7350	96.1250
95.9950	96.2850
96.2150	96.5150
96.2150	96.6650
96.2850	96.6650
96.9850	97.3050
96.9850	97.3550
97.1450	97.3550
97.2650	97.4350
97.3550	97.6250
97.3550	97.6650
97.4350	97.6650
97.4950	97.7750
97.6650	97.9850
98.0750	98.3550
98.0750	98.4150
98.1750	98.4150
98.2450	98.5550
99.1250	99.3950
99.4950	99.8550
99.8550	100.1350
99.9750	100.2050
100.0350	100.2550
100.1350	100.3550
100.2050	100.4150
100.2050	100.5150
100.2550	100.5150
100.4150	100.7950
101.0950	101.2950
101.0950	101.3750
101.0950	101.5050
101.1850	101.3750
101.1850	101.5050
101.2250	101.5050
101.2250	101.5450
101.2950	101.5450
101.3750	101.5750
101.3750	101.7050
101.5050	101.7050
101.5450	101.8150
101.7050	101.9750
101.8750	102.2150
101.9750	102.3750
103.0650	103.4250
103.0650	103.6050
103.2150	103.6050
103.3550	103.7150
103.8050	104.1350
103.8050	104.3050
103.8950	104.3050
104.0250	104.3950
104.1350	104.4450
104.3050	104.5050
104.3950	104.5350
104.4450	104.6650
104.4450	104.7750
104.5050	104.7750
104.5350	104.8750
105.3650	105.6550
105.3650	105.7350
105.4350	105.7350
105.5350	105.8150
105.5350	105.8650
105.6550	105.8650
105.7350	105.9250
105.7350	105.9850
105.7350	106.0850
105.7350	106.1950
105.8150	105.9850
105.8150	106.0850
105.8150	106.1950
105.8650	106.0850
105.8650	106.1950
105.9250	106.1950
105.9850	106.2950
106.8850	107.0650
106.8850	107.1750
106.8850	107.2550
106.9850	107.1750
106.9850	107.2550
107.0350	107.2550
107.1750	107.4650
107.9150	108.1250
107.9150	108.1950
108.0350	108.1950
108.0950	108.2550
108.1950	108.4250
108.3550	108.6450
108.3550	108.7350
108.4250	108.7350
108.7350	108.9550
108.8550	109.1450
108.8550	109.3050
108.9550	109.3050
109.5450	109.8150
109.9450	110.1050
109.9450	110.1550
109.9750	110.1550
110.0050	110.2850
110.0050	110.3850
110.1050	110.3850
110.1550	110.4450
111.5825	111.9325
111.5825	112.0225
111.6925	112.0225
111.8025	112.0925
112.7425	113.0625
112.7425	113.1425
112.8325	113.1425
112.9325	113.2825
113.4525	113.7925
114.0125	114.2825
114.1425	114.5425
114.2825	114.6725
114.2825	114.7625
114.2825	114.8625
114.2825	114.9025
114.2825	114.9725
114.2825	115.0625
114.4525	114.7625
114.4525	114.8625
114.4525	114.9025
114.4525	114.9725
114.4525	115.0625
114.5425	114.8625
114.5425	114.9025
114.5425	114.9725
114.5425	115.0625
114.6725	114.9025
114.6725	114.9725
114.6725	115.0625
114.7625	114.9725
114.7625	115.0625
114.7625	115.1725
114.7625	115.3125
114.7625	115.4625
114.7625	115.5925
114.8625	115.0625
114.8625	115.1725
114.8625	115.3125
114.8625	115.4625
114.8625	115.5925
114.9025	115.1725
114.9025	115.3125
114.9025	115.4625
114.9025	115.5925
114.9725	115.3125
114.9725	115.4625
114.9725	115.5925
115.0625	115.4625
115.0625	115.5925
115.0625	115.6725
115.1725	115.5925
115.1725	115.6725
115.3125	115.6725
115.5925	115.8925
115.8025	116.0825
115.8925	116.2625
116.6725	117.0125
116.7625	117.2525
117.3125	117.6825
117.5325	117.8725
117.5325	118.0625
117.6825	118.0625
118.0625	118.4525
118.2125	118.5125
118.3525	118.5925
118.3525	118.6625
118.4525	118.6625
118.5125	118.7325
118.5125	118.8425
118.5925	118.8425
118.6625	119.0025
119.9925	120.2625
119.9925	120.3525
120.0825	120.3525
120.2125	120.4425
120.2625	120.5525
120.3525	120.6225
120.3525	120.6725
120.3525	120.8325
120.3525	120.8825
120.4425	120.6725
120.4425	120.8325
120.4425	120.8825
120.5525	120.8325
120.5525	120.8825
120.6225	120.8825
120.6725	120.9825
121.9125	122.2225
122.8525	123.2225
122.8525	123.3525
122.8525	123.4225
122.8525	123.5325
122.8525	123.5925
122.8525	123.6525
122.8525	123.7425
122.8525	123.8825
122.8525	123.9325
122.8525	124.0425
122.8525	124.1325
122.8525	124.3125
122.9625	123.3525
122.9625	123.4225
122.9625	123.5325
122.9625	123.5925
122.9625	123.6525
122.9625	123.7425
122.9625	123.8825
122.9625	123.9325
122.9625	124.0425
122.9625	124.1325
122.9625	124.3125
123.0825	123.4225
123.0825	123.5325
123.0825	123.5925
123.0825	123.6525
123.0825	123.7425
123.0825	123.8825
123.0825	123.9325
123.0825	124.0425
123.0825	124.1325
123.0825	124.3125
123.2225	123.5325
123.2225	123.5925
123.2225	123.6525
123.2225	123.7425
123.2225	123.8825
123.2225	123.9325
123.2225	124.0425
123.2225	124.1325
123.2225	124.3125
123.3525	123.5925
123.3525	123.6525
123.3525	123.7425
123.3525	123.8825
123.3525	123.9325
123.3525	124.0425
123.3525	124.1325
123.3525	124.3125
123.4225	123.6525
123.4225	123.7425
123.4225	123.8825
123.4225	123.9325
123.4225	124.0425
123.4225	124.1325
123.4225	124.3125
123.5325	123.7425
123.5325	123.8825
123.5325	123.9325
123.5325	124.0425
123.5325	124.1325
123.5325	124.3125
123.5925	123.8825
123.5925	123.9325
123.5925	124.0425
123.5925	124.1325
123.5925	124.3125
123.6525	123.9325
123.6525	124.0425
123.6525	124.1325
123.6525	124.3125
123.7425	124.0425
123.7425	124.1325
123.7425	124.3125
123.8825	124.1325
123.8825	124.3125
123.9325	124.3125
124.6425	124.9625
124.6425	125.0725
124.7825	125.0725
124.9125	125.2125
125.0725	125.4625
125.2125	125.5325
125.3025	125.5825
125.3025	125.6325
125.4625	125.6325
125.5325	125.7525
125.6325	125.9925
125.6325	126.1325
125.7525	126.1325
125.9025	126.2825
125.9025	126.3325
125.9025	126.4125
125.9025	126.6425
125.9925	126.3325
125.9925	126.4125
125.9925	126.6425
126.1325	126.4125
126.1325	126.6425
126.2825	126.6425
126.6925	126.9725
126.6925	127.0425
126.8025	127.0425
126.8825	127.2025
126.9725	127.2925
127.0425	127.4025
127.0425	127.5225
127.2025	127.5225
127.2925	127.6425
127.2925	127.6825
127.2925	127.8025
127.2925	127.9425
127.4025	127.6825
127.4025	127.8025
127.4025	127.9425
127.5225	127.8025
127.5225	127.9425
127.6425	127.9425
129.4700	129.8600
129.7500	130.0900
129.9700	130.2600
129.9700	130.3100
129.9700	130.4500
130.0900	130.3100
130.0900	130.4500
130.1500	130.4500
130.1500	130.5600
130.1500	130.6400
130.2600	130.5600
130.2600	130.6400
130.3100	130.6400
130.3100	130.7300
130.4500	130.7300
130.5600	130.8400
130.7300	131.0200
131.0200	131.3700
131.6800	132.0800
131.9400	132.3000
132.2200	132.5900
132.4500	132.7400
132.4500	132.7800
132.5900	132.7800
132.6900	132.9200
132.7800	133.0800
132.9600	133.2500
132.9600	133.3000
133.0800	133.3000
133.1400	133.4600
133.6800	133.9100
133.7500	134.0300
133.7900	134.1800
133.9100	134.3300
134.6500	134.8900
134.6500	134.9700
134.7600	134.9700
134.7900	135.1000
134.7900	135.2500
134.8900	135.2500
134.9700	135.3500
134.9700	135.4700
134.9700	135.5700
134.9700	135.6800
134.9700	135.7800
134.9700	135.9600
135.1000	135.4700
135.1000	135.5700
135.1000	135.6800
135.1000	135.7800
135.1000	135.9600
135.2500	135.5700
135.2500	135.6800
135.2500	135.7800
135.2500	135.9600
135.3500	135.6800
135.3500	135.7800
135.3500	135.9600
135.4700	135.7800
135.4700	135.9600
135.5700	135.9600
136.8175	137.1075
136.9175	137.1675
137.0375	137.3575
137.0375	137.5475
137.1075	137.5475
137.6575	137.9975
137.7675	138.1375
137.8875	138.1875
137.8875	138.2975
137.8875	138.4075
137.9975	138.2975
137.9975	138.4075
138.1375	138.4075
138.2975	138.5975
138.2975	138.8175
138.4075	138.8175
139.0575	139.3975
139.6175	139.9675
139.7775	140.0675
140.4275	140.6975
140.8175	141.1475
140.8175	141.2075
140.9775	141.2075
141.0675	141.2975
141.0675	141.4075
141.1475	141.4075
141.2075	141.4975
141.2975	141.5975
141.2975	141.7175
141.2975	141.8575
141.4075	141.7175
141.4075	141.8575
141.4975	141.8575
142.2875	142.6275
142.5375	142.8175
142.5375	142.8875
142.6275	142.8875
142.7375	142.9675
142.8875	143.1275
142.8875	143.1975
142.9675	143.1975
143.0875	143.3475
143.0875	143.4575
143.1275	143.4575
143.1975	143.5175
143.1975	143.5575
143.1975	143.7175
143.1975	143.7475
143.1975	143.8075
143.1975	143.9875
143.3475	143.5575
143.3475	143.7175
143.3475	143.7475
143.3475	143.8075
143.3475	143.9875
143.4575	143.7175
143.4575	143.7475
143.4575	143.8075
143.4575	143.9875
143.5175	143.7475
143.5175	143.8075
143.5175	143.9875
143.5575	143.8075
143.5575	143.9875
143.7175	143.9875
144.2875	144.6275
144.2875	144.7075
144.2875	144.7875
144.4075	144.7075
144.4075	144.7875
144.5075	144.7875
146.0525	146.2825
146.0525	146.5025
146.1425	146.5025
146.5825	146.9625
146.7125	147.0425
146.9625	147.3025
147.0425	147.4025
147.2025	147.4825
147.2025	147.5825
147.3025	147.5825
147.4025	147.6625
147.4025	147.7125
147.4025	147.7925
147.4025	147.9525
147.4825	147.7125
147.4825	147.7925
147.4825	147.9525
147.5825	147.7925
147.5825	147.9525
147.6625	147.9525
148.5825	148.9925
148.6625	149.0225
148.8325	149.1325
148.8325	149.2425
148.9925	149.2425
149.0225	149.4125
149.2425	149.5925
149.5125	149.8225
149.5125	149.9025
149.5925	149.9025
149.7225	150.0725
150.1925	150.3925
150.1925	150.4825
150.1925	150.5925
150.1925	150.7325
150.2825	150.4825
150.2825	150.5925
150.2825	150.7325
150.3425	150.5925
150.3425	150.7325
150.3925	150.7325
150.4825	150.8325
151.3425	151.5525
151.3425	151.6125
151.4425	151.6125
151.4725	151.7125
151.6125	151.9325
151.6125	152.0825
151.7125	152.0825
151.8025	152.2925
151.9325	152.3625
152.0825	152.5125
152.2925	152.6025
152.3625	152.6925
152.6025	152.9025
152.7625	153.0525
152.7625	153.1125
152.9025	153.1125
152.9525	153.2125
152.9525	153.3325
153.0525	153.3325
153.1125	153.3725
153.1125	153.5225
153.2125	153.5225
153.3325	153.6225
154.6000	154.8200
154.6000	155.0200
154.6700	155.0200
154.7500	155.1600
155.3100	155.5800
156.2700	156.5100
156.3800	156.5800
156.4400	156.6800
156.4400	156.7300
156.5100	156.7300
156.5800	156.7800
156.5800	156.9400
156.6800	156.9400
156.7300	157.0200
157.1700	157.5100
157.4600	157.6200
157.7300	158.0300
157.7300	158.2100
157.8200	158.2100
157.9500	158.3300
158.4400	158.7800
158.5000	158.8400
158.6300	158.9200
158.6300	159.0200
158.7800	159.0200
158.8400	159.1500
159.5400	159.8900
159.5400	159.9700
159.6300	159.9700
159.7600	160.1100
159.9700	160.2600
159.9700	160.4300
160.1100	160.4300
160.7300	161.0000
160.7300	161.1400
160.7300	161.2100
160.7300	161.3000
160.7300	161.3600
160.7300	161.3900
160.7300	161.4700
160.7300	161.5000
160.7300	161.6400
160.7300	161.7700
160.7300	161.8800
160.7300	161.9400
160.8600	161.1400
160.8600	161.2100
160.8600	161.3000
160.8600	161.3600
160.8600	161.3900
160.8600	161.4700
160.8600	161.5000
160.8600	161.6400
160.8600	161.7700
160.8600	161.8800
160.8600	161.9400
160.9000	161.2100
160.9000	161.3000
160.9000	161.3600
160.9000	161.3900
160.9000	161.4700
160.9000	161.5000
160.9000	161.6400
160.9000	161.7700
160.9000	161.8800
160.9000	161.9400
161.0000	161.3000
161.0000	161.3600
161.0000	161.3900
161.0000	161.4700
161.0000	161.5000
161.0000	161.6400
161.0000	161.7700
161.0000	161.8800
161.0000	161.9400
161.1400	161.3600
161.1400	161.3900
161.1400	161.4700
161.1400	161.5000
161.1400	161.6400
161.1400	161.7700
161.1400	161.8800
161.1400	161.9400
161.2100	161.3900
161.2100	161.4700
161.2100	161.5000
161.2100	161.6400
161.2100	161.7700
161.2100	161.8800
161.2100	161.9400
161.3000	161.4700
161.3000	161.5000
161.3000	161.6400
161.3000	161.7700
161.3000	161.8800
161.3000	161.9400
161.3600	161.5000
161.3600	161.6400
161.3600	161.7700
161.3600	161.8800
161.3600	161.9400
161.3900	161.6400
161.3900	161.7700
161.3900	161.8800
161.3900	161.9400
161.4700	161.7700
161.4700	161.8800
161.4700	161.9400
161.5000	161.8800
161.5000	161.9400
161.6400	161.9400
163.1750	163.4450
163.3750	163.6550
163.3750	163.7950
163.4450	163.7950
163.9350	164.2150
163.9350	164.2750
163.9350	164.3250
164.0150	164.2750
164.0150	164.3250
164.1350	164.3250
164.2750	164.5250
164.2750	164.6050
164.2750	164.7150
164.3250	164.6050
164.3250	164.7150
164.4450	164.7150
164.6050	164.9650
164.6050	165.0850
164.7150	165.0850
165.1650	165.4650
165.1650	165.5650
165.2550	165.5650
165.5650	165.8150
165.5650	165.9050
165.5650	166.0550
165.6850	165.9050
165.6850	166.0550
165.7750	166.0550
165.9050	166.2150
165.9050	166.3150
166.0550	166.3150
166.6050	166.9050
166.8650	167.1050
166.9050	167.1950
167.0050	167.2850
167.0050	167.3550
167.1050	167.3550
167.6450	167.9450
167.8650	168.1750
167.8650	168.2750
167.8650	168.3950
167.9450	168.2750
167.9450	168.3950
168.0650	168.3950
168.2750	168.6050
168.2750	168.6650
168.3950	168.6650
168.6650	168.9650
168.8650	169.1750
168.8650	169.3050
168.9650	169.3050
169.3950	169.7850
169.3950	169.9450
169.5250	169.9450
171.6600	171.8800
171.6600	171.9500
171.7500	171.9500
171.8000	172.0100
171.8000	172.1300
171.8000	172.1800
171.8000	172.2900
171.8800	172.1300
171.8800	172.1800
171.8800	172.2900
171.9500	172.1800
171.9500	172.2900
172.0100	172.2900
172.1300	172.4000
172.2900	172.6500
172.5400	172.8400
173.2200	173.5200
173.4400	173.7400
174.2900	174.5500
174.2900	174.6300
174.4200	174.6300
174.5000	174.6700
174.5000	174.7800
174.5000	174.8200
174.5000	174.9900
174.5500	174.7800
174.5500	174.8200
174.5500	174.9900
174.6300	174.8200
174.6300	174.9900
174.6700	174.9900
174.7800	175.1600
174.7800	175.2300
174.8200	175.2300
176.0100	176.2200
176.0100	176.3200
176.0800	176.3200
176.1300	176.4600
176.2200	176.5900
176.3200	176.6400
176.3200	176.7300
176.4600	176.7300
176.5900	176.8000
176.7300	177.0500
176.7300	177.0900
176.8000	177.0900
176.9500	177.1400
176.9500	177.2100
177.0500	177.2100
177.0900	177.3000
177.5200	177.8600
178.8250	179.1750
179.0250	179.3550
179.1750	179.4750
179.3150	179.5550
179.4750	179.6950
179.4750	179.7350
179.4750	179.8650
179.4750	179.9350
179.4750	180.0350
179.4750	180.1050
179.4750	180.2550
179.5550	179.7350
179.5550	179.8650
179.5550	179.9350
179.5550	180.0350
179.5550	180.1050
179.5550	180.2550
179.6550	179.8650
179.6550	179.9350
179.6550	180.0350
179.6550	180.1050
179.6550	180.2550
179.6950	179.9350
179.6950	180.0350
179.6950	180.1050
179.6950	180.2550
179.7350	180.0350
179.7350	180.1050
179.7350	180.2550
179.8650	180.1050
179.8650	180.2550
179.9350	180.2550
180.1050	180.4350
180.3950	180.6750
180.5350	180.8250
180.5350	180.9850
180.6750	180.9850
181.3050	181.5350
181.3050	181.5950
181.3950	181.5950
181.4250	181.7150
181.5950	181.8650
181.5950	181.9450
181.7150	181.9450
181.8050	182.0750
181.8650	182.1750
181.9450	182.2750
181.9450	182.3650
181.9450	182.4350
182.0750	182.3650
182.0750	182.4350
182.1750	182.4350
182.2750	182.5050
182.3650	182.6550
182.5050	182.7450
182.5050	182.8350
182.6550	182.8350
183.4350	183.7550
183.4350	183.8550
183.5450	183.8550
183.6450	183.9650
183.6450	184.0850
183.7550	184.0850
183.8550	184.2050
184.0850	184.3350
184.0850	184.4450
184.2050	184.4450
184.2750	184.6050
184.2750	184.7450
184.3350	184.7450
184.8850	185.2050
184.8850	185.3550
184.9850	185.3550
185.0950	185.4650
185.0950	185.5650
185.2050	185.5650
185.6650	185.8750
185.7150	185.9850
185.7150	186.1650
185.7850	186.1650
187.0575	187.3775
187.3775	187.7575
187.5275	187.8375
187.5275	187.9475
187.5275	187.9775
187.5275	188.0075
187.5975	187.9475
187.5975	187.9775
187.5975	188.0075
187.7575	187.9775
187.7575	188.0075
187.8375	188.0075
187.9475	188.0575
187.9475	188.1575
187.9775	188.1575
188.0075	188.2075
188.0575	188.2575
188.1575	188.3975
188.1575	188.5175
188.2075	188.5175
188.3975	188.6575
188.5175	188.7275
188.5175	188.9475
188.5975	188.9475
189.1575	189.4975
190.1975	190.4775
190.1975	190.5875
190.3575	190.5875
190.4475	190.6775
190.4775	190.7675
190.5875	190.8175
190.5875	190.9775
190.6775	190.9775
190.7675	191.0675
190.9775	191.3675
191.0675	191.4375
191.4375	191.6775
191.5375	191.7475
191.5875	191.8775
191.6775	191.9875
191.7475	192.1075
191.8775	192.2275
193.0775	193.3075
193.1575	193.3775
193.3075	193.6175
193.9775	194.2975
194.2275	194.5775
194.2275	194.6475
194.2975	194.6475
194.4675	194.6975
194.4675	194.7375
194.5775	194.7375
194.6475	194.8075
194.6975	194.9175
194.8075	195.2175
195.9850	196.2750
195.9850	196.5050
196.0950	196.5050
196.8650	197.1950
196.8650	197.2450
196.9950	197.2450
197.1050	197.3650
197.9250	198.2750
198.0450	198.4150
198.1950	198.4550
198.4150	198.6150
198.4550	198.6450
198.4550	198.7250
198.4550	198.8350
198.5650	198.7250
198.5650	198.8350
198.5650	198.9350
198.6150	198.8350
198.6150	198.9350
198.6450	198.9350
198.8350	199.1950
199.4150	199.8150
199.9150	200.1550
200.0850	200.3250
200.1550	200.5250
200.9950	201.2650
200.9950	201.3350
201.0650	201.3350
201.2250	201.4250
201.2650	201.5450
201.3350	201.6650
201.5450	201.7950
201.7250	202.0150
201.7950	202.0750
201.8750	202.1550
201.8750	202.2150
202.0150	202.2150
202.0750	202.2950
202.2150	202.4950
